date,actual,predicted,model
2016-05-26 21:00:00,100,172.19732422573412,linear_regression
2016-05-26 21:10:00,80,146.60165810226363,linear_regression
2016-05-26 21:20:00,60,167.29198462800915,linear_regression
2016-05-26 21:30:00,80,189.12361938797363,linear_regression
2016-05-26 21:40:00,60,187.47658067553058,linear_regression
2016-05-26 21:50:00,80,185.13451461731805,linear_regression
2016-05-26 22:00:00,70,181.53948935114875,linear_regression
2016-05-26 22:10:00,80,180.69123978095712,linear_regression
2016-05-26 22:20:00,70,176.2916539840211,linear_regression
2016-05-26 22:30:00,70,177.04130277949724,linear_regression
2016-05-26 22:40:00,60,174.3480000373376,linear_regression
2016-05-26 22:50:00,70,172.44350183042866,linear_regression
2016-05-26 23:00:00,60,169.23689804362198,linear_regression
2016-05-26 23:10:00,70,172.79844917404196,linear_regression
2016-05-26 23:20:00,60,168.9963193048012,linear_regression
2016-05-26 23:30:00,70,168.14101887969287,linear_regression
2016-05-26 23:40:00,70,167.79230713952464,linear_regression
2016-05-26 23:50:00,60,143.7282892435021,linear_regression
2016-05-27 00:00:00,60,140.9848778867006,linear_regression
2016-05-27 00:10:00,70,119.74112276022166,linear_regression
2016-05-27 00:20:00,50,144.67907878504087,linear_regression
2016-05-27 00:30:00,60,118.94176030455223,linear_regression
2016-05-27 00:40:00,60,117.82466334356309,linear_regression
2016-05-27 00:50:00,60,116.79111072716708,linear_regression
2016-05-27 01:00:00,60,120.79290934846887,linear_regression
2016-05-27 01:10:00,60,115.73130147240464,linear_regression
2016-05-27 01:20:00,50,113.22370384741399,linear_regression
2016-05-27 01:30:00,60,113.25673027032326,linear_regression
2016-05-27 01:40:00,60,113.10492663006355,linear_regression
2016-05-27 01:50:00,60,112.54563761324653,linear_regression
2016-05-27 02:00:00,40,111.01708040525895,linear_regression
2016-05-27 02:10:00,60,114.52737382486359,linear_regression
2016-05-27 02:20:00,40,112.96795486610736,linear_regression
2016-05-27 02:30:00,60,111.48316396282739,linear_regression
2016-05-27 02:40:00,50,114.18086820683028,linear_regression
2016-05-27 02:50:00,50,112.62013989453456,linear_regression
2016-05-27 03:00:00,60,112.39854190283197,linear_regression
2016-05-27 03:10:00,60,109.41773148473017,linear_regression
2016-05-27 03:20:00,60,108.0672783979227,linear_regression
2016-05-27 03:30:00,60,108.58682874547132,linear_regression
2016-05-27 03:40:00,50,104.41344410985724,linear_regression
2016-05-27 03:50:00,60,103.38029234905713,linear_regression
2016-05-27 04:00:00,60,99.87433022218801,linear_regression
2016-05-27 04:10:00,60,99.93231553462623,linear_regression
2016-05-27 04:20:00,60,99.23832551356952,linear_regression
2016-05-27 04:30:00,50,98.94622177745347,linear_regression
2016-05-27 04:40:00,60,99.39178182064954,linear_regression
2016-05-27 04:50:00,60,98.4596417009841,linear_regression
2016-05-27 05:00:00,60,99.6847765305172,linear_regression
2016-05-27 05:10:00,60,97.61404949735135,linear_regression
2016-05-27 05:20:00,60,95.38198205679969,linear_regression
2016-05-27 05:30:00,60,95.75775229765509,linear_regression
2016-05-27 05:40:00,50,97.68479032884036,linear_regression
2016-05-27 05:50:00,60,93.1341767864779,linear_regression
2016-05-27 06:00:00,50,117.04911991692113,linear_regression
2016-05-27 06:10:00,110,96.351716873437,linear_regression
2016-05-27 06:20:00,70,94.1453572416801,linear_regression
2016-05-27 06:30:00,50,95.20594640795363,linear_regression
2016-05-27 06:40:00,50,92.87660628695694,linear_regression
2016-05-27 06:50:00,50,91.84598636552528,linear_regression
2016-05-27 07:00:00,50,91.44856201416653,linear_regression
2016-05-27 07:10:00,60,91.19329525629303,linear_regression
2016-05-27 07:20:00,60,95.61244237835432,linear_regression
2016-05-27 07:30:00,190,93.72341558348776,linear_regression
2016-05-27 07:40:00,130,95.99039077111713,linear_regression
2016-05-27 07:50:00,180,92.9304469278169,linear_regression
2016-05-27 08:00:00,360,94.4746357855729,linear_regression
2016-05-27 08:10:00,100,147.87911543356256,linear_regression
2016-05-27 08:20:00,70,134.60952473737356,linear_regression
2016-05-27 08:30:00,80,110.9455095039986,linear_regression
2016-05-27 08:40:00,80,98.00573130115163,linear_regression
2016-05-27 08:50:00,90,100.41556757911167,linear_regression
2016-05-27 09:00:00,90,101.91008521719462,linear_regression
2016-05-27 09:10:00,60,109.33206313646303,linear_regression
2016-05-27 09:20:00,70,114.01466636108476,linear_regression
2016-05-27 09:30:00,50,116.82966244720495,linear_regression
2016-05-27 09:40:00,580,115.10729282409773,linear_regression
2016-05-27 09:50:00,660,124.31233770089578,linear_regression
2016-05-27 10:00:00,300,132.28278453624273,linear_regression
2016-05-27 10:10:00,260,125.47954541756101,linear_regression
2016-05-27 10:20:00,290,131.82096422823997,linear_regression
2016-05-27 10:30:00,240,138.26598341852525,linear_regression
2016-05-27 10:40:00,240,145.51570771506593,linear_regression
2016-05-27 10:50:00,180,155.79943567545877,linear_regression
2016-05-27 11:00:00,190,165.07085547373015,linear_regression
2016-05-27 11:10:00,70,171.52202617067687,linear_regression
2016-05-27 11:20:00,400,177.94772683083178,linear_regression
2016-05-27 11:30:00,620,179.12043818840448,linear_regression
2016-05-27 11:40:00,330,170.88840040631692,linear_regression
2016-05-27 11:50:00,250,166.73743877736365,linear_regression
2016-05-27 12:00:00,260,170.29257824207625,linear_regression
2016-05-27 12:10:00,240,177.22000705565716,linear_regression
2016-05-27 12:20:00,230,179.29811954660403,linear_regression
2016-05-27 12:30:00,220,179.70616895415816,linear_regression
2016-05-27 12:40:00,90,181.07793013706123,linear_regression
2016-05-27 12:50:00,70,179.56504760070652,linear_regression
2016-05-27 13:00:00,370,180.22609627402636,linear_regression
2016-05-27 13:10:00,280,192.3586363091004,linear_regression
2016-05-27 13:20:00,240,185.54745627620713,linear_regression
2016-05-27 13:30:00,250,185.0994123485024,linear_regression
2016-05-27 13:40:00,220,181.83609579876895,linear_regression
2016-05-27 13:50:00,230,174.42248393140994,linear_regression
2016-05-27 14:00:00,190,198.6411626706166,linear_regression
2016-05-27 14:10:00,160,171.6719269031507,linear_regression
2016-05-27 14:20:00,80,165.46125618930657,linear_regression
2016-05-27 14:30:00,60,164.8669261888907,linear_regression
2016-05-27 14:40:00,60,163.3061905430757,linear_regression
2016-05-27 14:50:00,60,161.73080312266617,linear_regression
2016-05-27 15:00:00,60,160.66321763003918,linear_regression
2016-05-27 15:10:00,70,161.08330511093772,linear_regression
2016-05-27 15:20:00,80,161.00344472995658,linear_regression
2016-05-27 15:30:00,80,163.60683793872357,linear_regression
2016-05-27 15:40:00,70,162.44617482092195,linear_regression
2016-05-27 15:50:00,100,163.95373828107466,linear_regression
2016-05-27 16:00:00,100,165.24546153903725,linear_regression
2016-05-27 16:10:00,90,163.51830142939167,linear_regression
2016-05-27 16:20:00,100,165.47982392704841,linear_regression
2016-05-27 16:30:00,220,166.74547209405722,linear_regression
2016-05-27 16:40:00,180,174.1934048643143,linear_regression
2016-05-27 16:50:00,120,180.8150104245821,linear_regression
2016-05-27 17:00:00,110,173.59012095802794,linear_regression
2016-05-27 17:10:00,90,166.84774519967706,linear_regression
2016-05-27 17:20:00,100,170.73046302191415,linear_regression
2016-05-27 17:30:00,90,171.36886509757005,linear_regression
2016-05-27 17:40:00,270,187.2041671730854,linear_regression
2016-05-27 17:50:00,420,193.31570827360122,linear_regression
2016-05-27 18:00:00,430,190.61468417572365,linear_regression
2016-04-30 08:20:00,370,103.5,random_forest_regressor
2016-04-30 08:30:00,590,97.25,random_forest_regressor
2016-04-30 08:40:00,320,94.16666666666667,random_forest_regressor
2016-04-30 08:50:00,310,72.08333333333333,random_forest_regressor
2016-04-30 09:00:00,260,92.66666666666667,random_forest_regressor
2016-04-30 09:10:00,190,100.58333333333333,random_forest_regressor
2016-04-30 09:20:00,150,115.0,random_forest_regressor
2016-04-30 09:30:00,130,103.75,random_forest_regressor
2016-04-30 09:40:00,290,99.5,random_forest_regressor
2016-04-30 09:50:00,490,97.16666666666667,random_forest_regressor
2016-04-30 10:00:00,840,103.75,random_forest_regressor
2016-04-30 10:10:00,700,96.58333333333333,random_forest_regressor
2016-04-30 10:20:00,430,117.33333333333333,random_forest_regressor
2016-04-30 10:30:00,300,93.08333333333333,random_forest_regressor
2016-04-30 10:40:00,310,104.0,random_forest_regressor
2016-04-30 10:50:00,290,105.33333333333333,random_forest_regressor
2016-04-30 11:00:00,300,78.66666666666667,random_forest_regressor
2016-04-30 11:10:00,240,70.66666666666667,random_forest_regressor
2016-04-30 11:20:00,160,71.91666666666667,random_forest_regressor
2016-04-30 11:30:00,90,77.41666666666667,random_forest_regressor
2016-04-30 11:40:00,70,174.75,random_forest_regressor
2016-04-30 11:50:00,80,71.33333333333333,random_forest_regressor
2016-04-30 12:00:00,80,79.33333333333333,random_forest_regressor
2016-04-30 12:10:00,80,88.33333333333333,random_forest_regressor
2016-04-30 12:20:00,570,96.5,random_forest_regressor
2016-04-30 12:30:00,610,94.83333333333333,random_forest_regressor
2016-04-30 12:40:00,330,56.916666666666664,random_forest_regressor
2016-04-30 12:50:00,350,55.333333333333336,random_forest_regressor
2016-04-30 13:00:00,260,56.25,random_forest_regressor
2016-04-30 13:10:00,270,184.0,random_forest_regressor
2016-04-30 13:20:00,210,57.75,random_forest_regressor
2016-04-30 13:30:00,100,58.416666666666664,random_forest_regressor
2016-04-30 13:40:00,100,61.75,random_forest_regressor
2016-04-30 13:50:00,90,64.66666666666667,random_forest_regressor
2016-04-30 14:00:00,100,65.58333333333333,random_forest_regressor
2016-04-30 14:10:00,110,67.91666666666667,random_forest_regressor
2016-04-30 14:20:00,100,70.75,random_forest_regressor
2016-04-30 14:30:00,80,72.5,random_forest_regressor
2016-04-30 14:40:00,90,128.66666666666666,random_forest_regressor
2016-04-30 14:50:00,90,82.41666666666667,random_forest_regressor
2016-04-30 15:00:00,80,87.83333333333333,random_forest_regressor
2016-04-30 15:10:00,90,87.16666666666667,random_forest_regressor
2016-04-30 15:20:00,90,93.75,random_forest_regressor
2016-04-30 15:30:00,250,93.58333333333333,random_forest_regressor
2016-04-30 15:40:00,390,94.0,random_forest_regressor
2016-04-30 15:50:00,190,169.41666666666666,random_forest_regressor
2016-04-30 16:00:00,100,103.08333333333333,random_forest_regressor
2016-04-30 16:10:00,280,93.5,random_forest_regressor
2016-04-30 16:20:00,560,84.0,random_forest_regressor
2016-04-30 16:30:00,600,89.83333333333333,random_forest_regressor
2016-04-30 16:40:00,290,227.75,random_forest_regressor
2016-04-30 16:50:00,90,151.58333333333334,random_forest_regressor
2016-04-30 17:00:00,370,173.66666666666666,random_forest_regressor
2016-04-30 17:10:00,670,145.5,random_forest_regressor
2016-04-30 17:20:00,230,136.0,random_forest_regressor
2016-04-30 17:30:00,160,143.16666666666666,random_forest_regressor
2016-04-30 17:40:00,90,118.91666666666667,random_forest_regressor
2016-04-30 17:50:00,70,125.91666666666667,random_forest_regressor
2016-04-30 18:00:00,70,267.5833333333333,random_forest_regressor
2016-04-30 18:10:00,70,121.16666666666667,random_forest_regressor
2016-04-30 18:20:00,70,105.5,random_forest_regressor
2016-04-30 18:30:00,70,105.08333333333333,random_forest_regressor
2016-04-30 18:40:00,70,93.25,random_forest_regressor
2016-04-30 18:50:00,70,92.33333333333333,random_forest_regressor
2016-04-30 19:00:00,70,86.5,random_forest_regressor
2016-04-30 19:10:00,80,89.0,random_forest_regressor
2016-04-30 19:20:00,60,88.5,random_forest_regressor
2016-04-30 19:30:00,50,155.58333333333334,random_forest_regressor
2016-04-30 19:40:00,60,82.91666666666667,random_forest_regressor
2016-04-30 19:50:00,40,81.75,random_forest_regressor
2016-04-30 20:00:00,70,80.0,random_forest_regressor
2016-04-30 20:10:00,70,85.58333333333333,random_forest_regressor
2016-04-30 20:20:00,60,83.41666666666667,random_forest_regressor
2016-04-30 20:30:00,80,88.91666666666667,random_forest_regressor
2016-04-30 20:40:00,70,93.66666666666667,random_forest_regressor
2016-04-30 20:50:00,80,87.83333333333333,random_forest_regressor
2016-04-30 21:00:00,70,113.83333333333333,random_forest_regressor
2016-04-30 21:10:00,70,98.83333333333333,random_forest_regressor
2016-04-30 21:20:00,70,94.83333333333333,random_forest_regressor
2016-04-30 21:30:00,70,95.58333333333333,random_forest_regressor
2016-04-30 21:40:00,70,98.08333333333333,random_forest_regressor
2016-04-30 21:50:00,70,106.41666666666667,random_forest_regressor
2016-04-30 22:00:00,60,124.41666666666667,random_forest_regressor
2016-04-30 22:10:00,70,140.0,random_forest_regressor
2016-04-30 22:20:00,80,152.5,random_forest_regressor
2016-04-30 22:30:00,110,130.58333333333334,random_forest_regressor
2016-04-30 22:40:00,70,101.33333333333333,random_forest_regressor
2016-04-30 22:50:00,50,97.0,random_forest_regressor
2016-04-30 23:00:00,50,73.0,random_forest_regressor
2016-04-30 23:10:00,40,63.25,random_forest_regressor
2016-04-30 23:20:00,20,54.75,random_forest_regressor
2016-04-30 23:30:00,40,51.166666666666664,random_forest_regressor
2016-04-30 23:40:00,30,47.833333333333336,random_forest_regressor
2016-04-30 23:50:00,70,44.25,random_forest_regressor
2016-05-01 00:00:00,50,46.416666666666664,random_forest_regressor
2016-05-01 00:10:00,60,46.25,random_forest_regressor
2016-05-01 00:20:00,50,48.333333333333336,random_forest_regressor
2016-05-01 00:30:00,50,52.583333333333336,random_forest_regressor
2016-05-01 00:40:00,60,50.083333333333336,random_forest_regressor
2016-05-01 00:50:00,40,51.75,random_forest_regressor
2016-05-01 01:00:00,60,51.666666666666664,random_forest_regressor
2016-05-01 01:10:00,50,55.0,random_forest_regressor
2016-05-01 01:20:00,60,56.333333333333336,random_forest_regressor
2016-05-01 01:30:00,50,56.416666666666664,random_forest_regressor
2016-05-01 01:40:00,60,56.25,random_forest_regressor
2016-05-01 01:50:00,50,56.083333333333336,random_forest_regressor
2016-05-01 02:00:00,40,58.916666666666664,random_forest_regressor
2016-05-01 02:10:00,50,56.583333333333336,random_forest_regressor
2016-05-01 02:20:00,40,56.666666666666664,random_forest_regressor
2016-05-01 02:30:00,50,54.666666666666664,random_forest_regressor
2016-05-01 02:40:00,50,54.5,random_forest_regressor
2016-05-01 02:50:00,60,53.416666666666664,random_forest_regressor
2016-05-01 03:00:00,50,53.666666666666664,random_forest_regressor
2016-05-01 03:10:00,60,54.083333333333336,random_forest_regressor
2016-05-01 03:20:00,40,54.25,random_forest_regressor
2016-05-01 03:30:00,20,63.166666666666664,random_forest_regressor
2016-05-01 03:40:00,40,62.583333333333336,random_forest_regressor
2016-05-01 03:50:00,40,69.5,random_forest_regressor
2016-05-01 04:00:00,50,65.83333333333333,random_forest_regressor
2016-05-01 04:10:00,50,61.166666666666664,random_forest_regressor
2016-05-01 04:20:00,60,56.166666666666664,random_forest_regressor
2016-05-01 04:30:00,50,50.333333333333336,random_forest_regressor
2016-05-01 04:40:00,60,51.0,random_forest_regressor
2016-05-01 04:50:00,50,54.75,random_forest_regressor
2016-05-01 05:00:00,50,64.33333333333333,random_forest_regressor
2016-05-01 05:10:00,50,65.75,random_forest_regressor
2016-05-01 05:20:00,50,68.91666666666667,random_forest_regressor
2016-05-01 05:30:00,50,70.16666666666667,random_forest_regressor
2016-05-01 05:40:00,60,72.08333333333333,random_forest_regressor
2016-05-01 05:50:00,50,70.91666666666667,random_forest_regressor
2016-05-01 06:00:00,60,68.91666666666667,random_forest_regressor
2016-05-01 06:10:00,60,67.33333333333333,random_forest_regressor
2016-05-01 06:20:00,50,61.333333333333336,random_forest_regressor
2016-05-01 06:30:00,50,55.75,random_forest_regressor
2016-05-01 06:40:00,50,58.083333333333336,random_forest_regressor
2016-05-01 06:50:00,50,58.583333333333336,random_forest_regressor
2016-05-01 07:00:00,50,58.833333333333336,random_forest_regressor
2016-05-01 07:10:00,60,60.416666666666664,random_forest_regressor
2016-05-01 07:20:00,60,64.08333333333333,random_forest_regressor
2016-05-01 07:30:00,80,65.58333333333333,random_forest_regressor
2016-05-01 07:40:00,50,72.91666666666667,random_forest_regressor
2016-05-01 07:50:00,50,66.25,random_forest_regressor
2016-05-01 08:00:00,60,62.583333333333336,random_forest_regressor
2016-05-01 08:10:00,60,80.91666666666667,random_forest_regressor
2016-05-01 08:20:00,60,103.75,random_forest_regressor
2016-05-01 08:30:00,60,129.33333333333334,random_forest_regressor
2016-05-01 08:40:00,70,126.75,random_forest_regressor
2016-05-01 08:50:00,200,136.16666666666666,random_forest_regressor
2016-05-01 09:00:00,160,177.58333333333334,random_forest_regressor
2016-05-01 09:10:00,50,141.25,random_forest_regressor
2016-05-01 09:20:00,160,140.66666666666666,random_forest_regressor
2016-05-01 09:30:00,60,104.75,random_forest_regressor
2016-05-01 09:40:00,60,102.58333333333333,random_forest_regressor
2016-05-01 09:50:00,50,96.58333333333333,random_forest_regressor
2016-05-01 10:00:00,40,94.33333333333333,random_forest_regressor
2016-05-01 10:10:00,60,107.5,random_forest_regressor
2016-05-01 10:20:00,60,130.5,random_forest_regressor
2016-05-01 10:30:00,60,125.41666666666667,random_forest_regressor
2016-05-01 10:40:00,70,104.5,random_forest_regressor
2016-05-01 10:50:00,90,97.33333333333333,random_forest_regressor
2016-05-01 11:00:00,80,96.33333333333333,random_forest_regressor
2016-05-01 11:10:00,80,88.58333333333333,random_forest_regressor
2016-05-01 11:20:00,90,96.75,random_forest_regressor
2016-05-01 11:30:00,100,101.25,random_forest_regressor
2016-05-01 11:40:00,100,92.83333333333333,random_forest_regressor
2016-05-01 11:50:00,100,96.91666666666667,random_forest_regressor
2016-05-01 12:00:00,90,94.41666666666667,random_forest_regressor
2016-05-01 12:10:00,100,90.16666666666667,random_forest_regressor
2016-05-01 12:20:00,90,79.83333333333333,random_forest_regressor
2016-05-01 12:30:00,100,65.91666666666667,random_forest_regressor
2016-05-01 12:40:00,90,62.416666666666664,random_forest_regressor
2016-05-01 12:50:00,110,67.5,random_forest_regressor
2016-05-01 13:00:00,90,76.41666666666667,random_forest_regressor
2016-05-01 13:10:00,100,77.0,random_forest_regressor
2016-05-01 13:20:00,90,83.33333333333333,random_forest_regressor
2016-05-01 13:30:00,70,86.66666666666667,random_forest_regressor
2016-05-01 13:40:00,60,80.66666666666667,random_forest_regressor
2016-05-01 13:50:00,60,74.75,random_forest_regressor
2016-05-01 14:00:00,80,82.58333333333333,random_forest_regressor
2016-05-01 14:10:00,80,87.25,random_forest_regressor
2016-05-01 14:20:00,120,89.75,random_forest_regressor
2016-05-01 14:30:00,120,91.25,random_forest_regressor
2016-05-01 14:40:00,110,103.08333333333333,random_forest_regressor
2016-05-01 14:50:00,140,117.08333333333333,random_forest_regressor
2016-05-01 15:00:00,110,95.5,random_forest_regressor
2016-05-01 15:10:00,110,119.25,random_forest_regressor
2016-05-01 15:20:00,110,137.58333333333334,random_forest_regressor
2016-05-01 15:30:00,120,142.25,random_forest_regressor
2016-05-01 15:40:00,100,142.83333333333334,random_forest_regressor
2016-05-01 15:50:00,80,137.75,random_forest_regressor
2016-05-01 16:00:00,100,141.41666666666666,random_forest_regressor
2016-05-01 16:10:00,270,159.66666666666666,random_forest_regressor
2016-05-01 16:20:00,250,162.0,random_forest_regressor
2016-05-01 16:30:00,110,185.83333333333334,random_forest_regressor
2016-05-01 16:40:00,130,215.08333333333334,random_forest_regressor
2016-05-01 16:50:00,430,204.66666666666666,random_forest_regressor
2016-05-01 17:00:00,300,162.66666666666666,random_forest_regressor
2016-05-01 17:10:00,270,145.08333333333334,random_forest_regressor
2016-05-01 17:20:00,240,139.33333333333334,random_forest_regressor
2016-05-01 17:30:00,220,132.25,random_forest_regressor
2016-05-01 17:40:00,360,126.0,random_forest_regressor
2016-05-01 17:50:00,430,125.5,random_forest_regressor
2016-05-01 18:00:00,450,124.41666666666667,random_forest_regressor
2016-05-01 18:10:00,440,162.75,random_forest_regressor
2016-05-01 18:20:00,410,168.41666666666666,random_forest_regressor
2016-05-01 18:30:00,100,204.0,random_forest_regressor
2016-05-01 18:40:00,120,205.5,random_forest_regressor
2016-05-01 18:50:00,110,183.25,random_forest_regressor
2016-05-01 19:00:00,120,172.75,random_forest_regressor
2016-05-01 19:10:00,120,119.66666666666667,random_forest_regressor
2016-05-01 19:20:00,100,186.66666666666666,random_forest_regressor
2016-05-01 19:30:00,170,166.5,random_forest_regressor
2016-05-01 19:40:00,100,155.5,random_forest_regressor
2016-05-01 19:50:00,90,148.0,random_forest_regressor
2016-05-01 20:00:00,90,134.83333333333334,random_forest_regressor
2016-05-01 20:10:00,90,115.58333333333333,random_forest_regressor
2016-05-01 20:20:00,120,119.66666666666667,random_forest_regressor
2016-05-01 20:30:00,120,119.58333333333333,random_forest_regressor
2016-05-01 20:40:00,110,137.16666666666666,random_forest_regressor
2016-05-01 20:50:00,110,116.0,random_forest_regressor
2016-05-01 21:00:00,100,108.16666666666667,random_forest_regressor
2016-05-01 21:10:00,100,107.08333333333333,random_forest_regressor
2016-05-01 21:20:00,70,106.25,random_forest_regressor
2016-05-01 21:30:00,80,109.75,random_forest_regressor
2016-05-01 21:40:00,80,112.33333333333333,random_forest_regressor
2016-05-01 21:50:00,80,126.75,random_forest_regressor
2016-05-01 22:00:00,80,125.91666666666667,random_forest_regressor
2016-05-01 22:10:00,90,143.33333333333334,random_forest_regressor
2016-05-01 22:20:00,80,84.58333333333333,random_forest_regressor
2016-05-01 22:30:00,70,81.66666666666667,random_forest_regressor
2016-05-01 22:40:00,60,76.33333333333333,random_forest_regressor
2016-05-01 22:50:00,40,82.25,random_forest_regressor
2016-05-01 23:00:00,40,78.5,random_forest_regressor
2016-05-01 23:10:00,30,82.16666666666667,random_forest_regressor
2016-05-01 23:20:00,50,83.25,random_forest_regressor
2016-05-01 23:30:00,60,82.58333333333333,random_forest_regressor
2016-05-01 23:40:00,60,89.33333333333333,random_forest_regressor
2016-05-01 23:50:00,50,89.83333333333333,random_forest_regressor
2016-05-02 00:00:00,50,88.5,random_forest_regressor
2016-05-02 00:10:00,50,84.91666666666667,random_forest_regressor
2016-05-02 00:20:00,60,87.16666666666667,random_forest_regressor
2016-05-02 00:30:00,50,93.25,random_forest_regressor
2016-05-02 00:40:00,60,89.75,random_forest_regressor
2016-05-02 00:50:00,60,95.41666666666667,random_forest_regressor
2016-05-02 01:00:00,60,96.66666666666667,random_forest_regressor
2016-05-02 01:10:00,50,91.0,random_forest_regressor
2016-05-02 01:20:00,50,92.41666666666667,random_forest_regressor
2016-05-02 01:30:00,50,92.75,random_forest_regressor
2016-05-02 01:40:00,50,94.08333333333333,random_forest_regressor
2016-05-02 01:50:00,50,86.5,random_forest_regressor
2016-05-02 02:00:00,20,87.75,random_forest_regressor
2016-05-02 02:10:00,40,87.66666666666667,random_forest_regressor
2016-05-02 02:20:00,30,81.25,random_forest_regressor
2016-05-02 02:30:00,50,73.75,random_forest_regressor
2016-05-02 02:40:00,60,73.66666666666667,random_forest_regressor
2016-05-02 02:50:00,40,76.25,random_forest_regressor
2016-05-02 03:00:00,50,76.41666666666667,random_forest_regressor
2016-05-02 03:10:00,50,66.83333333333333,random_forest_regressor
2016-05-02 03:20:00,50,77.75,random_forest_regressor
2016-05-02 03:30:00,60,71.08333333333333,random_forest_regressor
2016-05-02 03:40:00,60,69.16666666666667,random_forest_regressor
2016-05-02 03:50:00,50,62.916666666666664,random_forest_regressor
2016-05-02 04:00:00,50,61.916666666666664,random_forest_regressor
2016-05-02 04:10:00,50,61.083333333333336,random_forest_regressor
2016-05-02 04:20:00,50,64.91666666666667,random_forest_regressor
2016-05-02 04:30:00,50,70.91666666666667,random_forest_regressor
2016-05-02 04:40:00,60,72.75,random_forest_regressor
2016-05-02 04:50:00,50,73.66666666666667,random_forest_regressor
2016-05-02 05:00:00,70,72.16666666666667,random_forest_regressor
2016-05-02 05:10:00,70,77.0,random_forest_regressor
2016-05-02 05:20:00,40,70.41666666666667,random_forest_regressor
2016-05-02 05:30:00,40,66.91666666666667,random_forest_regressor
2016-05-02 05:40:00,230,59.5,random_forest_regressor
2016-05-02 05:50:00,170,58.75,random_forest_regressor
2016-05-02 06:00:00,60,59.0,random_forest_regressor
2016-05-02 06:10:00,70,65.25,random_forest_regressor
2016-05-02 06:20:00,90,59.916666666666664,random_forest_regressor
2016-05-02 06:30:00,80,64.41666666666667,random_forest_regressor
2016-05-02 06:40:00,80,61.833333333333336,random_forest_regressor
2016-05-02 06:50:00,80,63.25,random_forest_regressor
2016-05-02 07:00:00,80,60.416666666666664,random_forest_regressor
2016-05-02 07:10:00,80,60.666666666666664,random_forest_regressor
2016-05-02 07:20:00,70,58.0,random_forest_regressor
2016-05-02 07:30:00,80,52.916666666666664,random_forest_regressor
2016-05-02 07:40:00,340,51.666666666666664,random_forest_regressor
2016-05-02 07:50:00,370,55.416666666666664,random_forest_regressor
2016-05-02 08:00:00,80,82.58333333333333,random_forest_regressor
2016-05-02 08:10:00,50,86.66666666666667,random_forest_regressor
2016-05-02 08:20:00,50,97.25,random_forest_regressor
2016-05-02 08:30:00,40,85.66666666666667,random_forest_regressor
2016-05-02 08:40:00,50,86.41666666666667,random_forest_regressor
2016-05-02 08:50:00,50,87.33333333333333,random_forest_regressor
2016-05-02 09:00:00,50,91.41666666666667,random_forest_regressor
2016-05-02 09:10:00,60,79.91666666666667,random_forest_regressor
2016-05-02 09:20:00,50,75.33333333333333,random_forest_regressor
2016-05-02 09:30:00,70,71.5,random_forest_regressor
2016-05-02 09:40:00,50,80.33333333333333,random_forest_regressor
2016-05-02 09:50:00,50,83.25,random_forest_regressor
2016-05-02 10:00:00,60,98.08333333333333,random_forest_regressor
2016-05-02 10:10:00,50,98.0,random_forest_regressor
2016-05-02 10:20:00,50,97.58333333333333,random_forest_regressor
2016-05-02 10:30:00,50,100.58333333333333,random_forest_regressor
2016-05-02 10:40:00,50,103.91666666666667,random_forest_regressor
2016-05-02 10:50:00,60,105.08333333333333,random_forest_regressor
2016-05-02 11:00:00,50,104.5,random_forest_regressor
2016-05-02 11:10:00,60,124.58333333333333,random_forest_regressor
2016-05-02 11:20:00,50,146.83333333333334,random_forest_regressor
2016-05-02 11:30:00,50,148.25,random_forest_regressor
2016-05-02 11:40:00,50,143.5,random_forest_regressor
2016-05-02 11:50:00,50,142.83333333333334,random_forest_regressor
2016-05-02 12:00:00,60,138.16666666666666,random_forest_regressor
2016-05-02 12:10:00,70,121.91666666666667,random_forest_regressor
2016-05-02 12:20:00,80,117.91666666666667,random_forest_regressor
2016-05-02 12:30:00,100,112.83333333333333,random_forest_regressor
2016-05-02 12:40:00,90,113.0,random_forest_regressor
2016-05-02 12:50:00,90,116.08333333333333,random_forest_regressor
2016-05-02 13:00:00,70,118.33333333333333,random_forest_regressor
2016-05-02 13:10:00,80,118.5,random_forest_regressor
2016-05-02 13:20:00,70,119.58333333333333,random_forest_regressor
2016-05-02 13:30:00,90,116.33333333333333,random_forest_regressor
2016-05-02 13:40:00,80,115.41666666666667,random_forest_regressor
2016-05-02 13:50:00,100,120.66666666666667,random_forest_regressor
2016-05-02 14:00:00,90,122.75,random_forest_regressor
2016-05-02 14:10:00,80,118.5,random_forest_regressor
2016-05-02 14:20:00,80,120.91666666666667,random_forest_regressor
2016-05-02 14:30:00,80,117.5,random_forest_regressor
2016-05-02 14:40:00,70,114.41666666666667,random_forest_regressor
2016-05-02 14:50:00,80,103.08333333333333,random_forest_regressor
2016-05-02 15:00:00,90,91.83333333333333,random_forest_regressor
2016-05-02 15:10:00,90,93.58333333333333,random_forest_regressor
2016-05-02 15:20:00,80,106.16666666666667,random_forest_regressor
2016-05-02 15:30:00,80,113.16666666666667,random_forest_regressor
2016-05-02 15:40:00,70,109.83333333333333,random_forest_regressor
2016-05-02 15:50:00,80,109.33333333333333,random_forest_regressor
2016-05-02 16:00:00,60,108.58333333333333,random_forest_regressor
2016-05-02 16:10:00,40,100.08333333333333,random_forest_regressor
